SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	207624852	073646	1	13
ORIG      	207624853	090443	1	46
SUPPL     	207624854	206691	2	27
SUPPL     	207624855	021402	36	19
ORIG      	207624856	090547	1	46
SUPPL     	207624857	091181	3	19
SUPPL     	207624858	090429	3	19
SUPPL     	207624859	073009	1	13
SUPPL     	207624860	090589	7	19
SUPPL     	207624861	090533	4	18
SUPPL     	207624862	072099	20	13
ORIG      	207624863	087458	1	46
ORIG      	207624864	200143	1	46
SUPPL     	207624865	200327	17	9
SUPPL     	207624866	076194	35	19
SUPPL     	207624867	071472	1	13
SUPPL     	207624868	071265	25	13
SUPPL     	207624869	200197	25	19
SUPPL     	207624870	020564	11	13
ORIG      	207624871	200647	1	46
SUPPL     	207624872	021153	29	13
SUPPL     	207624873	078813	10	19
SUPPL     	207624874	091594	1	14
SUPPL     	207624875	070044	55	24
SUPPL     	207624876	091370	23	19
SUPPL     	207624877	070214	11	13
ORIG      	207624878	080571	1	46
SUPPL     	207624879	062759	16	13
SUPPL     	207624880	071422	27	13
SUPPL     	207624881	071175	26	19
SUPPL     	207624882	018632	30	13
SUPPL     	207624883	091634	6	24
SUPPL     	207624884	088400	19	13
SUPPL     	207624885	205253	8	18
ORIG      	207624886	205711	1	46
SUPPL     	207624887	078572	11	19
SUPPL     	207624888	090763	12	18
SUPPL     	207624889	022187	14	19
ORIG      	207624890	017955	1	46
SUPPL     	207624891	076255	4	19
SUPPL     	207624892	020474	19	13
ORIG      	207624893	076263	1	46
SUPPL     	207624894	205806	14	55
SUPPL     	207624895	020800	35	19
SUPPL     	207624896	090899	4	19
SUPPL     	207624897	075491	12	13
SUPPL     	207624898	021703	8	13
SUPPL     	207624899	020189	9	13
SUPPL     	207624900	020895	18	5
SUPPL     	207624901	021035	93	27
SUPPL     	207624902	020007	46	19
SUPPL     	207624903	020241	2	8
SUPPL     	207624904	205790	1	18
SUPPL     	207624905	020241	40	28
SUPPL     	207624906	040268	5	13
SUPPL     	207624907	065193	22	19
SUPPL     	207624908	021110	30	13
ORIG      	207624909	205307	1	46
SUPPL     	207624910	016608	97	13
SUPPL     	207624911	205835	16	19
SUPPL     	207624912	079199	5	19
SUPPL     	207624913	021035	38	13
SUPPL     	207624914	022473	7	19
SUPPL     	207624915	085239	62	13
ORIG      	207624916	215421	1	46
SUPPL     	207624917	088487	54	19
SUPPL     	207624918	215151	6	19
ORIG      	207624919	761231	1	46
SUPPL     	207624920	071570	4	13
ORIG      	207624921	083976	1	46
SUPPL     	207624922	080966	18	13
ORIG      	207624923	215379	1	46
ORIG      	207624924	216963	1	46
SUPPL     	207624925	214679	7	18
SUPPL     	207624926	040191	18	18
SUPPL     	207624927	207265	1	14
SUPPL     	207624928	088135	35	18
SUPPL     	207624929	078751	1	14
SUPPL     	207624930	090535	20	18
SUPPL     	207624931	076341	31	19
SUPPL     	207624932	207620	13	5
SUPPL     	207624933	062291	24	13
SUPPL     	207624934	125514	102	8
SUPPL     	207624935	021223	8	13
SUPPL     	207624936	208441	4	55
SUPPL     	207624937	208956	2	14
SUPPL     	207624938	090065	4	55
ORIG      	207624939	090111	1	46
SUPPL     	207624940	208411	7	19
SUPPL     	207624941	207921	7	19
ORIG      	207624942	208703	1	46
SUPPL     	207624943	090191	9	14
SUPPL     	207624944	078619	24	18
SUPPL     	207624945	090060	1	24
SUPPL     	207624946	207925	5	5
ORIG      	207624947	020051	1	46
SUPPL     	207624948	208784	2	18
SUPPL     	207624949	208652	5	18
SUPPL     	207624950	022433	15	8
SUPPL     	207624951	090335	9	19
SUPPL     	207624952	020702	81	28
ORIG      	207624953	208824	1	46
SUPPL     	207624954	075222	20	27
SUPPL     	207624955	018609	35	13
SUPPL     	207624956	020692	43	19
SUPPL     	207624957	020358	2	13
ORIG      	207624958	208788	1	46
SUPPL     	207624959	090263	15	19
SUPPL     	207624960	091039	3	19
SUPPL     	207624961	203697	8	14
SUPPL     	207624962	203874	5	28
SUPPL     	207624963	077637	3	53
SUPPL     	207624964	050218	15	13
SUPPL     	207624965	017522	22	13
SUPPL     	207624966	040361	19	19
SUPPL     	207624967	210848	4	19
SUPPL     	207624968	210833	6	19
ORIG      	207624969	203576	1	46
SUPPL     	207624970	076925	20	13
ORIG      	207624971	211314	1	46
SUPPL     	207624972	021906	47	19
SUPPL     	207624973	211374	1	55
SUPPL     	207624974	020838	38	19
ORIG      	207624975	077323	1	46
SUPPL     	207624976	078633	15	27
SUPPL     	207624977	022225	1	19
SUPPL     	207624978	125289	6	13
SUPPL     	207624979	203460	6	27
SUPPL     	207624980	021086	11	13
SUPPL     	207624981	021852	6	13
SUPPL     	207624982	050317	128	13
SUPPL     	207624983	125276	120	5
SUPPL     	207624984	217899	2	19
ORIG      	207624985	089997	1	46
SUPPL     	207624986	072710	16	18
SUPPL     	207624987	202080	13	19
SUPPL     	207624988	202337	4	18
ORIG      	207624989	217411	1	46
ORIG      	207624990	217354	1	46
SUPPL     	207624991	202016	7	19
SUPPL     	207624992	071524	49	18
ORIG      	207624993	218412	1	46
SUPPL     	207624994	201533	1	19
SUPPL     	207624995	202038	3	19
SUPPL     	207624996	083391	25	19
ORIG      	207624997	062251	1	46
SUPPL     	207624998	214869	2	19
SUPPL     	207624999	018740	40	19
SUPPL     	207625000	202057	9	19
SUPPL     	207625001	202389	14	18
SUPPL     	207625002	072744	6	13
SUPPL     	207625003	201277	8	11
ORIG      	207625004	761433	1	46
SUPPL     	207625005	080880	68	27
SUPPL     	207625006	202200	4	18
ORIG      	207625007	081031	1	46
SUPPL     	207625008	080029	32	13
SUPPL     	207625009	217027	3	19
SUPPL     	207625010	072919	3	13
SUPPL     	207625011	085635	45	27
ORIG      	207625012	086155	1	46
SUPPL     	207625013	089522	36	19
SUPPL     	207625014	071428	32	27
SUPPL     	207625015	088628	71	18
SUPPL     	207625016	084754	37	13
SUPPL     	207625017	070554	21	24
SUPPL     	207625018	071500	18	13
SUPPL     	207625019	070827	14	19
SUPPL     	207625020	070322	8	13
SUPPL     	207625021	071697	18	13
SUPPL     	207625022	091422	11	18
SUPPL     	207625023	071078	25	27
SUPPL     	207625024	200797	4	14
ORIG      	207625025	071233	1	46
SUPPL     	207625026	091398	14	14
SUPPL     	207625027	065439	4	24
SUPPL     	207625028	070080	23	13
SUPPL     	207625029	070923	19	13
SUPPL     	207625030	022393	1	19
SUPPL     	207625031	050723	47	55
SUPPL     	207625032	205702	28	18
SUPPL     	207625033	074531	13	14
SUPPL     	207625034	075493	38	19
SUPPL     	207625035	065188	11	19
SUPPL     	207625036	022315	16	14
SUPPL     	207625037	077446	6	19
SUPPL     	207625038	077368	10	19
SUPPL     	207625039	205551	13	18
SUPPL     	207625040	021035	19	13
SUPPL     	207625041	020033	40	19
SUPPL     	207625042	076265	14	13
ORIG      	207625043	021825	1	46
SUPPL     	207625044	206538	10	19
SUPPL     	207625045	050141	62	13
SUPPL     	207625046	050138	24	13
SUPPL     	207625047	050758	37	48
ORIG      	207625048	075184	1	46
SUPPL     	207625049	077981	18	24
SUPPL     	207625050	020186	5	13
SUPPL     	207625051	078846	2	27
ORIG      	207625052	206543	1	46
SUPPL     	207625053	016608	42	13
ORIG      	207625054	078537	1	46
SUPPL     	207625055	206340	7	18
SUPPL     	207625056	021014	22	13
ORIG      	207625057	213588	1	46
SUPPL     	207625058	077662	10	24
SUPPL     	207625059	017037	38	13
SUPPL     	207625060	021427	32	18
SUPPL     	207625061	078269	13	19
SUPPL     	207625062	017643	85	19
ORIG      	207625063	074445	1	46
SUPPL     	207625064	040422	36	18
ORIG      	207625065	018989	1	46
SUPPL     	207625066	077653	20	19
SUPPL     	207625067	010962	7	13
ORIG      	207625068	212977	1	46
SUPPL     	207625069	064150	28	19
ORIG      	207625070	078201	1	46
SUPPL     	207625071	040517	22	51
SUPPL     	207625072	018938	27	13
ORIG      	207625073	213864	1	46
SUPPL     	207625074	075932	9	13
SUPPL     	207625075	021124	15	19
SUPPL     	207625076	075624	2	13
ORIG      	207625077	125460	1	46
SUPPL     	207625078	007073	128	19
SUPPL     	207625079	077670	20	19
SUPPL     	207625080	008085	39	13
SUPPL     	207625081	212579	3	19
SUPPL     	207625082	212728	12	19
SUPPL     	207625083	021029	33	48
SUPPL     	207625084	017871	6	13
SUPPL     	207625085	077415	13	19
SUPPL     	207625086	012546	27	13
SUPPL     	207625087	209080	1	5
SUPPL     	207625088	012623	23	13
SUPPL     	207625089	075567	14	19
SUPPL     	207625090	017741	24	19
SUPPL     	207625091	202537	1	18
SUPPL     	207625092	209884	2	14
SUPPL     	207625093	022117	19	11
SUPPL     	207625094	021288	40	28
SUPPL     	207625095	209301	1	19
SUPPL     	207625096	065031	12	19
SUPPL     	207625097	075938	19	28
ORIG      	207625098	210502	1	46
SUPPL     	207625099	075803	29	19
ORIG      	207625100	021305	1	46
SUPPL     	207625101	210806	2	9
SUPPL     	207625102	022395	19	8
SUPPL     	207625103	125359	88	19
ORIG      	207625104	211915	1	46
SUPPL     	207625105	017862	36	13
SUPPL     	207625106	016619	32	13
SUPPL     	207625107	019851	7	13
SUPPL     	207625108	211596	1	19
SUPPL     	207625109	076642	47	19
SUPPL     	207625110	202964	1	14
SUPPL     	207625111	077727	27	18
SUPPL     	207625112	209348	2	18
SUPPL     	207625113	018060	52	13
SUPPL     	207625114	202742	1	19
SUPPL     	207625115	076588	34	14
SUPPL     	207625116	040656	34	18
SUPPL     	207625117	075622	14	28
SUPPL     	207625118	203413	1	28
SUPPL     	207625119	021926	18	19
ORIG      	207625120	210174	1	46
SUPPL     	207625121	017692	18	13
SUPPL     	207625122	075412	21	13
ORIG      	207625123	040104	1	46
ORIG      	207625124	021555	1	46
SUPPL     	207625125	761055	27	19
ORIG      	207625126	050558	1	46
ORIG      	207625127	209161	1	46
ORIG      	207625128	021963	1	46
SUPPL     	207625129	022064	38	19
SUPPL     	207625130	016059	83	13
SUPPL     	207625131	019221	3	13
SUPPL     	207625132	076390	4	18
SUPPL     	207625133	210251	19	5
SUPPL     	207625134	202728	6	19
SUPPL     	207625135	209031	5	28
SUPPL     	207625136	209799	2	27
SUPPL     	207625137	076063	61	24
SUPPL     	207625138	020608	10	13
SUPPL     	207625139	078508	2	19
SUPPL     	207625140	078012	7	24
SUPPL     	207625141	090606	8	19
SUPPL     	207625142	073009	7	13
ORIG      	207625143	074760	1	46
SUPPL     	207625144	090484	7	24
ORIG      	207625145	072944	1	46
SUPPL     	207625146	207229	10	14
SUPPL     	207625147	075393	33	19
SUPPL     	207625148	074151	3	13
ORIG      	207625149	089399	1	46
SUPPL     	207625150	075360	5	13
SUPPL     	207625151	090534	3	19
ORIG      	207625152	064050	1	46
ORIG      	207625153	088557	1	46
SUPPL     	207625154	090547	9	28
SUPPL     	207625155	021355	12	19
SUPPL     	207625156	125514	104	19
ORIG      	207625157	206670	1	46
SUPPL     	207625158	021290	4	13
SUPPL     	207625159	062663	16	13
SUPPL     	207625160	207495	2	19
SUPPL     	207625161	090360	28	18
SUPPL     	207625162	090343	18	18
SUPPL     	207625163	076104	19	28
SUPPL     	207625164	075424	8	13
ORIG      	207625165	077960	1	46
SUPPL     	207625166	075506	26	27
ORIG      	207625167	206923	1	46
SUPPL     	207625168	009768	41	13
SUPPL     	207625169	091189	7	19
SUPPL     	207625170	090564	5	14
SUPPL     	207625171	090007	3	14
SUPPL     	207625172	076802	6	13
ORIG      	207625173	078163	1	46
SUPPL     	207625174	207171	5	18
SUPPL     	207625175	009386	9	13
SUPPL     	207625176	088329	3	13
SUPPL     	207625177	090367	4	27
SUPPL     	207625178	077043	6	13
SUPPL     	207625179	075252	17	19
SUPPL     	207625180	076957	11	19
ORIG      	207625181	090480	1	46
SUPPL     	207625182	207394	6	18
SUPPL     	207625183	076671	8	24
SUPPL     	207625184	090622	6	19
ORIG      	207625185	070299	1	46
SUPPL     	207625186	200490	13	19
SUPPL     	207625187	072103	30	19
ORIG      	207625188	091368	1	46
SUPPL     	207625189	200343	24	55
SUPPL     	207625190	071077	12	13
SUPPL     	207625191	021585	12	14
SUPPL     	207625192	076780	19	19
SUPPL     	207625193	072206	25	13
SUPPL     	207625194	072263	7	18
SUPPL     	207625195	091434	8	18
SUPPL     	207625196	200533	31	18
SUPPL     	207625197	089515	12	13
SUPPL     	207625198	091348	10	19
SUPPL     	207625199	078807	13	19
SUPPL     	207625200	070585	28	24
SUPPL     	207625201	071177	3	13
SUPPL     	207625202	019466	62	19
SUPPL     	207625203	091443	1	24
ORIG      	207625204	091314	1	46
SUPPL     	207625205	070175	26	13
SUPPL     	207625206	200891	6	14
SUPPL     	207625207	021569	2	13
SUPPL     	207625208	020527	35	13
SUPPL     	207625209	206245	17	55
SUPPL     	207625210	077368	6	14
SUPPL     	207625211	017948	43	13
SUPPL     	207625212	206112	4	19
SUPPL     	207625213	050722	26	19
SUPPL     	207625214	078494	27	14
SUPPL     	207625215	090819	11	24
SUPPL     	207625216	020908	27	28
SUPPL     	207625217	050740	37	14
SUPPL     	207625218	040255	25	27
SUPPL     	207625219	090938	11	28
ORIG      	207625220	020201	1	46
SUPPL     	207625221	050723	46	18
SUPPL     	207625222	065368	10	19
SUPPL     	207625223	020132	21	13
SUPPL     	207625224	206511	14	19
SUPPL     	207625225	017922	7	13
SUPPL     	207625226	075207	24	19
SUPPL     	207625227	050755	11	13
SUPPL     	207625228	074940	1	13
SUPPL     	207625229	205762	3	27
ORIG      	207625230	205649	1	46
SUPPL     	207625231	076791	5	13
ORIG      	207625232	077868	1	46
SUPPL     	207625233	050138	84	13
SUPPL     	207625234	076876	14	19
SUPPL     	207625235	202139	2	18
ORIG      	207625236	761324	1	46
SUPPL     	207625237	084349	82	19
ORIG      	207625238	202329	1	46
ORIG      	207625239	214183	1	46
SUPPL     	207625240	088576	7	13
SUPPL     	207625241	202275	1	19
SUPPL     	207625242	087463	49	27
SUPPL     	207625243	089743	38	27
SUPPL     	207625244	072303	16	13
ORIG      	207625245	202409	1	46
SUPPL     	207625246	214525	2	19
SUPPL     	207625247	080767	67	13
SUPPL     	207625248	201190	20	28
ORIG      	207625249	063206	1	46
SUPPL     	207625250	018598	52	19
SUPPL     	207625251	088441	8	13
SUPPL     	207625252	201581	6	19
SUPPL     	207625253	071784	7	13
ORIG      	207625254	074229	1	46
SUPPL     	207625255	018659	30	19
SUPPL     	207625256	085417	22	13
SUPPL     	207625257	089441	5	13
SUPPL     	207625258	081213	2	13
SUPPL     	207625259	089409	3	13
ORIG      	207625260	074316	1	46
SUPPL     	207625261	205039	3	14
SUPPL     	207625262	078301	4	19
SUPPL     	207625263	020297	39	19
SUPPL     	207625264	204096	2	19
ORIG      	207625265	213994	1	46
SUPPL     	207625266	074642	3	13
SUPPL     	207625267	201972	2	27
SUPPL     	207625268	071813	10	13
SUPPL     	207625269	216606	2	14
SUPPL     	207625270	202087	3	19
SUPPL     	207625271	083903	19	13
SUPPL     	207625272	201189	5	28
SUPPL     	207625273	215041	15	19
SUPPL     	207625274	088802	9	13
SUPPL     	207625275	202245	2	19
ORIG      	207625276	071973	1	46
SUPPL     	207625277	215888	2	28
SUPPL     	207625278	215924	1	19
SUPPL     	207625279	088468	34	19
ORIG      	207625280	216156	1	46
SUPPL     	207625281	018025	32	13
SUPPL     	207625282	018858	49	19
ORIG      	207625283	215219	1	46
SUPPL     	207625284	201370	21	19
SUPPL     	207625285	202022	5	28
SUPPL     	207625286	202050	25	18
SUPPL     	207625287	216568	3	14
SUPPL     	207625288	218533	5	19
ORIG      	207625289	091118	3	46
SUPPL     	207625290	090218	24	19
SUPPL     	207625291	020327	28	19
ORIG      	207625292	208202	1	46
SUPPL     	207625293	208573	13	8
SUPPL     	207625294	090278	13	19
SUPPL     	207625295	091051	2	19
SUPPL     	207625296	019847	13	9
SUPPL     	207625297	020358	1	13
SUPPL     	207625298	005010	14	13
SUPPL     	207625299	015230	35	13
SUPPL     	207625300	018332	20	13
SUPPL     	207625301	090263	13	19
SUPPL     	207625302	022081	8	53
SUPPL     	207625303	090079	7	19
SUPPL     	207625304	208850	6	19
SUPPL     	207625305	017823	5	13
ORIG      	207625306	208451	1	46
SUPPL     	207625307	017830	30	13
SUPPL     	207625308	008697	32	19
SUPPL     	207625309	074869	8	13
SUPPL     	207625310	022309	14	18
SUPPL     	207625311	019617	17	19
SUPPL     	207625312	103836	5017	13
SUPPL     	207625313	040306	19	19
SUPPL     	207625314	203849	25	55
ORIG      	207625315	211248	1	46
SUPPL     	207625316	040800	3	27
SUPPL     	207625317	017584	3	13
ORIG      	207625318	075151	1	46
SUPPL     	207625319	020845	9	13
SUPPL     	207625320	075981	23	19
SUPPL     	207625321	018263	10	13
SUPPL     	207625322	021081	73	19
SUPPL     	207625323	022285	17	27
ORIG      	207625324	211798	1	46
ORIG      	207625325	211818	1	46
SUPPL     	207625326	017581	116	19
SUPPL     	207625327	076661	14	24
SUPPL     	207625328	019667	8	13
SUPPL     	207625329	761113	11	5
SUPPL     	207625330	076187	38	19
SUPPL     	207625331	074543	4	19
SUPPL     	207625332	077852	12	27
SUPPL     	207625333	103772	5394	19
SUPPL     	207625334	204037	7	57
SUPPL     	207625335	020589	19	13
SUPPL     	207625336	076274	11	19
SUPPL     	207625337	020990	13	5
SUPPL     	207625338	017105	77	51
ORIG      	207625339	018859	1	46
SUPPL     	207625340	077642	5	19
SUPPL     	207625341	213378	9	19
SUPPL     	207625342	075913	17	53
ORIG      	207625343	204246	1	46
SUPPL     	207625344	019071	3	13
SUPPL     	207625345	213233	1	29
ORIG      	207625346	213358	1	46
SUPPL     	207625347	018024	17	13
SUPPL     	207625348	074597	16	19
SUPPL     	207625349	204345	3	14
SUPPL     	207625350	078361	6	19
SUPPL     	207625351	075972	29	13
ORIG      	207625352	078352	1	46
SUPPL     	207625353	020955	17	19
SUPPL     	207625354	009053	44	19
ORIG      	207625355	020637	1	46
SUPPL     	207625356	074971	3	19
SUPPL     	207625357	212300	3	19
SUPPL     	207625358	204239	9	19
SUPPL     	207625359	021166	4	14
SUPPL     	207625360	074453	2	19
SUPPL     	207625361	019952	30	19
SUPPL     	207625362	050356	25	13
SUPPL     	207625363	075948	12	19
SUPPL     	207625364	213973	10	19
SUPPL     	207625365	213729	1	14
SUPPL     	207625366	075977	11	19
SUPPL     	207625367	204189	1	19
SUPPL     	207625368	020612	11	27
SUPPL     	207625369	021015	44	19
ORIG      	207625370	213966	1	46
SUPPL     	207625371	212680	2	19
ORIG      	207625372	209308	1	46
SUPPL     	207625373	021196	15	13
ORIG      	207625374	040656	1	46
SUPPL     	207625375	065498	14	24
ORIG      	207625376	076116	1	46
SUPPL     	207625377	202682	1	19
SUPPL     	207625378	078231	2	13
SUPPL     	207625379	078227	1	24
SUPPL     	207625380	202915	4	24
SUPPL     	207625381	020762	14	13
SUPPL     	207625382	209324	7	18
SUPPL     	207625383	076438	13	18
SUPPL     	207625384	016059	40	13
SUPPL     	207625385	019152	26	13
SUPPL     	207625386	075429	13	24
ORIG      	207625387	077727	1	46
ORIG      	207625388	202462	1	46
ORIG      	207625389	209509	1	46
SUPPL     	207625390	202774	1	14
SUPPL     	207625391	076558	56	19
SUPPL     	207625392	203152	6	14
ORIG      	207625393	203040	1	46
SUPPL     	207625394	202935	14	27
ORIG      	207625395	209457	1	46
SUPPL     	207625396	021520	10	7
SUPPL     	207625397	077610	2	14
SUPPL     	207625398	040185	9	13
ORIG      	207625399	209531	1	46
SUPPL     	207625400	077723	9	18
SUPPL     	207625401	203129	2	19
ORIG      	207625402	019430	1	46
ORIG      	207625403	203019	1	46
SUPPL     	207625404	017031	43	14
ORIG      	207625405	073665	1	46
ORIG      	207625406	206748	1	46
SUPPL     	207625407	206917	2	19
SUPPL     	207625408	073210	16	13
SUPPL     	207625409	075390	5	19
SUPPL     	207625410	078790	26	18
SUPPL     	207625411	014399	22	13
ORIG      	207625412	206651	1	46
SUPPL     	207625413	076745	21	19
SUPPL     	207625414	040166	1	13
SUPPL     	207625415	090540	17	18
ORIG      	207625416	074952	1	46
SUPPL     	207625417	074052	39	19
ORIG      	207625418	075289	1	46
SUPPL     	207625419	018890	53	19
SUPPL     	207625420	073581	10	13
SUPPL     	207625421	040151	28	27
ORIG      	207625422	076451	1	46
SUPPL     	207625423	073594	24	19
SUPPL     	207625424	010124	6	13
SUPPL     	207625425	019463	28	13
SUPPL     	207625426	125554	52	7
SUPPL     	207625427	077343	9	19
ORIG      	207625428	076747	1	46
SUPPL     	207625429	072206	43	19
ORIG      	207625430	018080	1	46
ORIG      	207625431	085880	1	46
SUPPL     	207625432	086809	41	13
SUPPL     	207625433	070674	2	13
SUPPL     	207625434	071063	23	19
SUPPL     	207625435	071500	17	13
SUPPL     	207625436	070585	40	19
SUPPL     	207625437	070178	19	13
SUPPL     	207625438	011839	60	13
SUPPL     	207625439	017586	39	13
SUPPL     	207625440	050405	37	13
SUPPL     	207625441	076658	25	28
SUPPL     	207625442	076276	11	18
SUPPL     	207625443	022253	4	18
SUPPL     	207625444	203686	6	19
SUPPL     	207625445	210545	5	13
SUPPL     	207625446	103471	5120	13
SUPPL     	207625447	203650	2	18
SUPPL     	207625448	019627	5	13
SUPPL     	207625449	019891	24	48
SUPPL     	207625450	075551	22	24
SUPPL     	207625451	050680	4	13
SUPPL     	207625452	019667	70	19
ORIG      	207625453	125164	1	46
SUPPL     	207625454	075115	2	13
SUPPL     	207625455	076217	33	24
SUPPL     	207625456	078462	17	19
ORIG      	207625457	103158	1	46
SUPPL     	207625458	017862	17	13
SUPPL     	207625459	019885	33	19
ORIG      	207625460	075812	1	46
SUPPL     	207625461	125293	81	19
SUPPL     	207625462	021083	22	13
SUPPL     	207625463	021762	1	13
ORIG      	207625464	050625	1	46
SUPPL     	207625465	050684	96	9
SUPPL     	207625466	022272	27	11
SUPPL     	207625467	074869	42	18
SUPPL     	207625468	018225	19	13
SUPPL     	207625469	022305	8	14
SUPPL     	207625470	103949	5293	13
SUPPL     	207625471	019527	20	13
SUPPL     	207625472	211343	9	27
ORIG      	207625473	201511	1	46
SUPPL     	207625474	071852	7	13
SUPPL     	207625475	071108	3	13
ORIG      	207625476	087810	1	46
SUPPL     	207625477	217610	5	19
ORIG      	207625478	215726	1	46
ORIG      	207625479	761342	1	46
SUPPL     	207625480	087086	25	13
SUPPL     	207625481	087059	10	13
SUPPL     	207625482	202379	16	5
ORIG      	207625483	088877	1	46
SUPPL     	207625484	202099	29	14
SUPPL     	207625485	216624	4	14
SUPPL     	207625486	216953	1	19
SUPPL     	207625487	201845	15	28
SUPPL     	207625488	218197	1	19
ORIG      	207625489	089651	1	46
SUPPL     	207625490	201578	8	24
SUPPL     	207625491	071795	45	18
SUPPL     	207625492	072690	17	13
SUPPL     	207625493	072652	27	13
SUPPL     	207625494	062945	5	13
SUPPL     	207625495	086069	8	13
SUPPL     	207625496	081050	29	13
SUPPL     	207625497	215249	2	19
SUPPL     	207625498	091602	5	19
SUPPL     	207625499	020564	38	28
SUPPL     	207625500	091434	12	19
SUPPL     	207625501	020769	11	9
SUPPL     	207625502	084840	16	13
SUPPL     	207625503	200915	1	19
SUPPL     	207625504	200175	20	19
ORIG      	207625505	091434	1	46
SUPPL     	207625506	200175	26	19
SUPPL     	207625507	088629	65	27
SUPPL     	207625508	070075	30	13
SUPPL     	207625509	070297	31	18
SUPPL     	207625510	091352	10	19
SUPPL     	207625511	021131	8	13
SUPPL     	207625512	091657	10	19
SUPPL     	207625513	201049	7	18
SUPPL     	207625514	089673	33	19
ORIG      	207625515	200270	1	46
ORIG      	207625516	200175	1	46
ORIG      	207625517	088882	1	46
SUPPL     	207625518	089029	6	13
SUPPL     	207625519	085786	78	13
SUPPL     	207625520	086167	38	13
SUPPL     	207625521	050597	19	13
SUPPL     	207625522	076494	12	24
ORIG      	207625523	050115	1	46
SUPPL     	207625524	206153	2	14
ORIG      	207625525	077510	1	46
SUPPL     	207625526	205379	10	14
SUPPL     	207625527	205776	4	48
SUPPL     	207625528	075185	16	18
ORIG      	207625529	077550	1	46
SUPPL     	207625530	050141	161	13
SUPPL     	207625531	021753	14	28
ORIG      	207625532	205891	1	46
SUPPL     	207625533	205947	4	14
SUPPL     	207625534	206534	7	19
SUPPL     	207625535	090763	19	19
SUPPL     	207625536	090720	2	19
SUPPL     	207625537	090895	12	51
SUPPL     	207625538	065055	4	13
ORIG      	207625539	205008	1	46
ORIG      	207625540	213475	1	46
SUPPL     	207625541	075352	3	13
SUPPL     	207625542	019537	30	13
SUPPL     	207625543	076150	6	19
ORIG      	207625544	213091	1	46
SUPPL     	207625545	212589	2	19
SUPPL     	207625546	204630	22	19
SUPPL     	207625547	077745	19	19
SUPPL     	207625548	213106	3	19
SUPPL     	207625549	077837	18	19
SUPPL     	207625550	018240	27	13
SUPPL     	207625551	074644	29	19
SUPPL     	207625552	018926	13	19
SUPPL     	207625553	020588	21	13
SUPPL     	207625554	019953	21	13
SUPPL     	207625555	077953	4	24
SUPPL     	207625556	075969	11	19
SUPPL     	207625557	078295	18	19
SUPPL     	207625558	204733	1	18
SUPPL     	207625559	064216	15	19
ORIG      	207625560	204166	1	46
SUPPL     	207625561	213936	4	19
SUPPL     	207625562	019758	107	55
SUPPL     	207625563	205151	1	28
SUPPL     	207625564	018240	9	13
ORIG      	207625565	075860	1	46
SUPPL     	207625566	065314	18	19
SUPPL     	207625567	212919	3	27
SUPPL     	207625568	017037	94	13
SUPPL     	207625569	021444	56	19
SUPPL     	207625570	022465	36	19
SUPPL     	207625571	019157	12	13
SUPPL     	207625572	018780	180	28
SUPPL     	207625573	022465	32	19
ORIG      	207625574	075430	1	46
ORIG      	207625575	202827	1	46
SUPPL     	207625576	021520	55	19
ORIG      	207625577	011145	1	46
SUPPL     	207625578	077206	50	19
ORIG      	207625579	020411	1	46
SUPPL     	207625580	761061	7	9
SUPPL     	207625581	078239	26	19
SUPPL     	207625582	021532	15	48
SUPPL     	207625583	077615	17	18
SUPPL     	207625584	203203	4	18
SUPPL     	207625585	202800	12	18
SUPPL     	207625586	202742	8	19
SUPPL     	207625587	020764	36	53
SUPPL     	207625588	125326	80	19
SUPPL     	207625589	203059	12	18
ORIG      	207625590	209325	1	46
SUPPL     	207625591	074282	23	19
SUPPL     	207625592	203255	4	8
ORIG      	207625593	075906	1	46
SUPPL     	207625594	209663	2	19
SUPPL     	207625595	040656	29	27
SUPPL     	207625596	203136	26	19
ORIG      	207625597	079072	1	46
SUPPL     	207625598	202687	3	19
ORIG      	207625599	074364	1	46
SUPPL     	207625600	203188	4	8
SUPPL     	207625601	021228	8	13
SUPPL     	207625602	203071	9	14
SUPPL     	207625603	203013	17	19
SUPPL     	207625604	078406	37	18
SUPPL     	207625605	020607	31	19
SUPPL     	207625606	207419	2	57
SUPPL     	207625607	090385	4	19
SUPPL     	207625608	017794	10	13
SUPPL     	207625609	091149	20	27
SUPPL     	207625610	091149	16	18
SUPPL     	207625611	021687	15	13
SUPPL     	207625612	050168	22	13
SUPPL     	207625613	090130	3	14
SUPPL     	207625614	050441	86	19
SUPPL     	207625615	077475	1	13
SUPPL     	207625616	078216	16	19
SUPPL     	207625617	761059	5	5
SUPPL     	207625618	075964	27	19
SUPPL     	207625619	076395	11	19
SUPPL     	207625620	202533	4	24
SUPPL     	207625621	078979	19	18
SUPPL     	207625622	202928	32	18
SUPPL     	207625623	065212	23	18
SUPPL     	207625624	075435	13	13
ORIG      	207625625	209109	1	46
SUPPL     	207625626	076353	8	18
SUPPL     	207625627	202935	1	27
SUPPL     	207625628	021957	24	19
SUPPL     	207625629	202533	9	24
SUPPL     	207625630	209069	8	27
SUPPL     	207625631	202459	3	19
SUPPL     	207625632	202503	3	19
SUPPL     	207625633	018147	39	19
SUPPL     	207625634	074578	9	13
