date,ticker,close,open,high,low,volume
2025-07-02,IBRX,2.640000104904175,,,,
2025-07-02,MRNA,30.280000686645508,,,,
2025-07-02,RVMD,37.18999862670898,,,,
2025-07-02,XBI,84.4865493774414,,,,
2025-07-03,ACRS,1.440000057220459,,,,
2025-07-03,ALMS,3.400000095367432,,,,
2025-07-03,BIIB,132.8699951171875,,,,
2025-07-03,BMRN,57.5,,,,
2025-07-03,GILD,110.2511215209961,,,,
2025-07-03,IBRX,2.720000028610229,,,,
2025-07-03,MRNA,30.489999771118164,,,,
2025-07-03,RVMD,37.869998931884766,,,,
2025-07-03,XBI,84.9349365234375,,,,
2025-07-07,ACRS,1.4600000381469729,,,,
2025-07-07,ALMS,3.309999942779541,,,,
2025-07-07,BIIB,130.1300048828125,,,,
2025-07-07,BMRN,57.40999984741211,,,,
2025-07-07,GILD,110.28072357177734,,,,
2025-07-07,IBRX,2.720000028610229,,,,
2025-07-07,MRNA,29.899999618530277,,,,
2025-07-07,RVMD,36.66999816894531,,,,
2025-07-07,XBI,83.28087615966797,,,,
2025-07-08,ACRS,1.4500000476837158,,,,
2025-07-08,ALMS,3.4800000190734863,,,,
2025-07-08,BIIB,134.4600067138672,,,,
2025-07-08,BMRN,57.9900016784668,,,,
2025-07-08,GILD,109.57038116455078,,,,
2025-07-08,IBRX,2.7100000381469727,,,,
2025-07-08,MRNA,32.540000915527344,,,,
2025-07-08,RVMD,36.43999862670898,,,,
2025-07-08,XBI,84.40682983398438,,,,
2025-07-09,ACRS,1.5399999618530271,,,,
2025-07-09,ALMS,3.5,,,,
2025-07-09,BIIB,133.02000427246094,,,,
2025-07-09,BMRN,59.66999816894531,,,,
2025-07-09,GILD,111.72113800048828,,,,
2025-07-09,IBRX,2.789999961853028,,,,
2025-07-09,MRNA,32.790000915527344,,,,
2025-07-09,RVMD,38.52000045776367,,,,
2025-07-09,XBI,87.55552673339844,,,,
2025-07-10,ACRS,1.590000033378601,,,,
2025-07-10,ALMS,3.559999942779541,,,,
2025-07-10,BIIB,135.3300018310547,,,,
2025-07-10,BMRN,58.81999969482422,,,,
2025-07-10,GILD,113.00370025634766,,,,
2025-07-10,IBRX,2.869999885559082,,,,
2025-07-10,MRNA,34.279998779296875,,,,
2025-07-10,RVMD,38.5,,,,
2025-07-10,XBI,88.0636978149414,,,,
2025-07-11,ACRS,1.5700000524520874,,,,
2025-07-11,ALMS,3.5199999809265137,,,,
2025-07-11,BIIB,134.2100067138672,,,,
2025-07-11,BMRN,58.09999847412109,,,,
2025-07-11,GILD,108.16942596435548,,,,
2025-07-11,IBRX,2.809999942779541,,,,
2025-07-11,MRNA,33.63999938964844,,,,
2025-07-11,RVMD,38.02000045776367,,,,
2025-07-11,XBI,86.70856475830078,,,,
2025-07-14,ACRS,1.5800000429153442,,,,
2025-07-14,ALMS,3.5999999046325684,,,,
2025-07-14,BIIB,133.11000061035156,,,,
2025-07-14,BMRN,58.22999954223633,,,,
2025-07-14,GILD,110.58656311035156,,,,
2025-07-14,IBRX,2.900000095367432,,,,
2025-07-14,MRNA,32.869998931884766,,,,
2025-07-14,RVMD,38.369998931884766,,,,
2025-07-14,XBI,87.95409393310547,,,,
2025-07-15,ACRS,1.5199999809265137,,,,
2025-07-15,ALMS,3.490000009536743,,,,
2025-07-15,BIIB,127.5,,,,
2025-07-15,BMRN,56.619998931884766,,,,
2025-07-15,GILD,107.59720611572266,,,,
2025-07-15,IBRX,2.740000009536743,,,,
2025-07-15,MRNA,31.57999992370605,,,,
2025-07-15,RVMD,37.810001373291016,,,,
2025-07-15,XBI,85.60254669189453,,,,
2025-07-16,ACRS,1.5800000429153442,,,,
2025-07-16,ALMS,3.440000057220459,,,,
2025-07-16,BIIB,128.4600067138672,,,,
2025-07-16,BMRN,58.38999938964844,,,,
2025-07-16,GILD,108.37660217285156,,,,
2025-07-16,IBRX,2.75,,,,
2025-07-16,MRNA,32.060001373291016,,,,
2025-07-16,RVMD,38.400001525878906,,,,
2025-07-16,XBI,87.50569915771484,,,,
2025-07-17,ACRS,1.590000033378601,,,,
2025-07-17,ALMS,3.509999990463257,,,,
2025-07-17,BIIB,128.69000244140625,,,,
2025-07-17,BMRN,58.369998931884766,,,,
2025-07-17,GILD,107.34069061279295,,,,
2025-07-17,IBRX,2.8299999237060547,,,,
2025-07-17,MRNA,32.20000076293945,,,,
2025-07-17,RVMD,39.04999923706055,,,,
2025-07-17,XBI,87.80463409423828,,,,
2025-07-18,ACRS,1.6100000143051147,,,,
2025-07-18,ALMS,3.3299999237060547,,,,
2025-07-18,BIIB,124.98999786376952,,,,
2025-07-18,BMRN,57.290000915527344,,,,
2025-07-18,GILD,106.76847076416016,,,,
2025-07-18,IBRX,2.75,,,,
2025-07-18,MRNA,31.26000022888184,,,,
2025-07-18,RVMD,38.29999923706055,,,,
2025-07-18,XBI,85.96125030517578,,,,
2025-07-21,ACRS,1.6399999856948853,,,,
2025-07-21,ALMS,3.319999933242798,,,,
2025-07-21,BIIB,122.68000030517578,,,,
2025-07-21,BMRN,56.560001373291016,,,,
2025-07-21,GILD,106.82766723632812,,,,
2025-07-21,IBRX,2.680000066757202,,,,
2025-07-21,MRNA,30.96999931335449,,,,
2025-07-21,RVMD,38.41999816894531,,,,
2025-07-21,XBI,85.56268310546875,,,,
2025-07-22,ACRS,1.6200000047683716,,,,
2025-07-22,ALMS,3.309999942779541,,,,
2025-07-22,BIIB,127.8499984741211,,,,
2025-07-22,BMRN,59.20000076293945,,,,
2025-07-22,GILD,108.69231414794922,,,,
2025-07-22,IBRX,2.7100000381469727,,,,
2025-07-22,MRNA,32.72999954223633,,,,
2025-07-22,RVMD,38.27000045776367,,,,
2025-07-22,XBI,86.41960906982422,,,,
2025-07-23,ACRS,1.6799999475479126,,,,
2025-07-23,ALMS,3.839999914169312,,,,
2025-07-23,BIIB,130.97999572753906,,,,
2025-07-23,BMRN,59.66999816894531,,,,
2025-07-23,GILD,112.03684997558594,,,,
2025-07-23,IBRX,2.990000009536743,,,,
2025-07-23,MRNA,34.66999816894531,,,,
2025-07-23,RVMD,37.52999877929688,,,,
2025-07-23,XBI,87.90426635742188,,,,
2025-07-24,ACRS,1.6799999475479126,,,,
2025-07-24,ALMS,3.859999895095825,,,,
2025-07-24,BIIB,132.58999633789062,,,,
2025-07-24,BMRN,59.7599983215332,,,,
2025-07-24,GILD,111.68167114257812,,,,
2025-07-24,IBRX,3.009999990463257,,,,
2025-07-24,MRNA,34.0099983215332,,,,
2025-07-24,RVMD,37.220001220703125,,,,
2025-07-24,XBI,87.17688751220703,,,,
2025-07-25,ACRS,1.7000000476837158,,,,
2025-07-25,ALMS,3.880000114440918,,,,
2025-07-25,BIIB,131.52000427246094,,,,
2025-07-25,BMRN,59.0099983215332,,,,
2025-07-25,GILD,114.64143371582033,,,,
2025-07-25,IBRX,2.859999895095825,,,,
2025-07-25,MRNA,34.150001525878906,,,,
2025-07-25,RVMD,37.90499877929688,,,,
2025-07-25,XBI,87.29645538330078,,,,
2025-07-28,ACRS,1.6799999475479126,,,,
2025-07-28,ALMS,4.039999961853027,,,,
2025-07-28,BIIB,129.27999877929688,,,,
2025-07-28,BMRN,58.13999938964844,,,,
2025-07-28,GILD,111.51395416259766,,,,
2025-07-28,IBRX,2.650000095367432,,,,
2025-07-28,MRNA,33.90999984741211,,,,
2025-07-28,RVMD,37.2599983215332,,,,
2025-07-28,XBI,86.26017761230469,,,,
2025-07-29,ACRS,1.5499999523162842,,,,
2025-07-29,ALMS,3.950000047683716,,,,
2025-07-29,BIIB,127.9000015258789,,,,
2025-07-29,BMRN,58.22999954223633,,,,
2025-07-29,GILD,112.69786834716795,,,,
2025-07-29,IBRX,2.539999961853028,,,,
2025-07-29,MRNA,32.65999984741211,,,,
2025-07-29,RVMD,37.0099983215332,,,,
2025-07-29,XBI,85.53279113769531,,,,
2025-07-30,ACRS,1.5299999713897705,,,,
2025-07-30,ALMS,4.099999904632568,,,,
2025-07-30,BIIB,126.63999938964844,,,,
2025-07-30,BMRN,58.810001373291016,,,,
2025-07-30,GILD,113.22075653076172,,,,
2025-07-30,IBRX,2.559999942779541,,,,
2025-07-30,MRNA,32.150001525878906,,,,
2025-07-30,RVMD,37.01499938964844,,,,
2025-07-30,XBI,85.93135833740234,,,,
2025-07-31,ACRS,1.5299999713897705,,,,
2025-07-31,ALMS,4.139999866485596,,,,
2025-07-31,BIIB,128.0,,,,
2025-07-31,BMRN,57.84999847412109,,,,
2025-07-31,GILD,110.78388214111328,,,,
2025-07-31,IBRX,2.4600000381469727,,,,
2025-07-31,MRNA,29.559999465942383,,,,
2025-07-31,RVMD,37.27000045776367,,,,
2025-07-31,XBI,85.35343933105469,,,,
2025-08-01,ACRS,1.5299999713897705,,,,
2025-08-01,ALMS,4.130000114440918,,,,
2025-08-01,BIIB,131.9499969482422,,,,
2025-08-01,BMRN,58.13999938964844,,,,
2025-08-01,GILD,111.66194915771484,,,,
2025-08-01,IBRX,2.369999885559082,,,,
2025-08-01,MRNA,27.604999542236328,,,,
2025-08-01,RVMD,36.630001068115234,,,,
2025-08-01,XBI,85.62246704101562,,,,
2025-08-04,ACRS,1.559999942779541,,,,
2025-08-04,ALMS,4.090000152587891,,,,
2025-08-04,BIIB,132.1999969482422,,,,
2025-08-04,BMRN,60.310001373291016,,,,
2025-08-04,GILD,112.97410583496094,,,,
2025-08-04,IBRX,2.4100000858306885,,,,
2025-08-04,MRNA,27.63999938964844,,,,
2025-08-04,RVMD,37.18000030517578,,,,
2025-08-04,XBI,86.50927734375,,,,
2025-08-05,ACRS,1.5499999523162842,,,,
2025-08-05,ALMS,4.199999809265137,,,,
2025-08-05,BIIB,132.88999938964844,,,,
2025-08-05,BMRN,61.93000030517578,,,,
2025-08-05,GILD,110.95159912109376,,,,
2025-08-05,IBRX,2.4100000858306885,,,,
2025-08-05,MRNA,27.46999931335449,,,,
2025-08-05,RVMD,38.38999938964844,,,,
2025-08-05,XBI,86.53916931152344,,,,
2025-08-06,ACRS,1.5499999523162842,,,,
2025-08-06,ALMS,4.369999885559082,,,,
2025-08-06,BIIB,129.33999633789062,,,,
2025-08-06,BMRN,60.66999816894531,,,,
2025-08-06,GILD,108.80084228515624,,,,
2025-08-06,IBRX,2.380000114440918,,,,
2025-08-06,MRNA,26.709999084472656,,,,
2025-08-06,RVMD,36.66999816894531,,,,
2025-08-06,XBI,85.8217544555664,,,,
2025-08-07,ACRS,1.5700000524520874,,,,
2025-08-07,ALMS,4.329999923706055,,,,
2025-08-07,BIIB,127.75,,,,
2025-08-07,BMRN,59.459999084472656,,,,
2025-08-07,GILD,108.80084228515624,,,,
2025-08-07,IBRX,2.4049999713897705,,,,
2025-08-07,MRNA,26.61000061035156,,,,
2025-08-07,RVMD,34.95000076293945,,,,
2025-08-07,XBI,85.01465606689453,,,,
2025-08-08,ACRS,1.6299999952316284,,,,
2025-08-08,ALMS,4.300000190734863,,,,
2025-08-08,BIIB,130.6699981689453,,,,
2025-08-08,BMRN,57.33000183105469,,,,
2025-08-08,GILD,117.80838775634766,,,,
2025-08-08,IBRX,2.440000057220459,,,,
2025-08-08,MRNA,26.1200008392334,,,,
2025-08-08,RVMD,35.0,,,,
2025-08-08,XBI,85.12425994873047,,,,
2025-08-11,ACRS,1.6399999856948853,,,,
2025-08-11,ALMS,4.340000152587891,,,,
2025-08-11,BIIB,128.0,,,,
2025-08-11,BMRN,56.79999923706055,,,,
2025-08-11,GILD,118.85416412353516,,,,
2025-08-11,IBRX,2.470000028610229,,,,
2025-08-11,MRNA,25.46999931335449,,,,
2025-08-11,RVMD,34.70000076293945,,,,
2025-08-11,XBI,84.85523223876953,,,,
2025-08-12,ACRS,1.6399999856948853,,,,
2025-08-12,ALMS,4.460000038146973,,,,
2025-08-12,BIIB,128.92999267578125,,,,
2025-08-12,BMRN,56.86000061035156,,,,
2025-08-12,GILD,118.41019439697266,,,,
2025-08-12,IBRX,2.470000028610229,,,,
2025-08-12,MRNA,25.65999984741211,,,,
2025-08-12,RVMD,35.2599983215332,,,,
2025-08-12,XBI,86.60892486572266,,,,
2025-08-13,ACRS,1.7000000476837158,,,,
2025-08-13,ALMS,4.420000076293945,,,,
2025-08-13,BIIB,135.19000244140625,,,,
2025-08-13,BMRN,58.29999923706055,,,,
2025-08-13,GILD,118.52859497070312,,,,
2025-08-13,IBRX,2.819999933242798,,,,
2025-08-13,MRNA,26.88999938964844,,,,
2025-08-13,RVMD,36.06999969482422,,,,
2025-08-13,XBI,89.19961547851562,,,,
2025-08-14,ACRS,1.690000057220459,,,,
2025-08-14,ALMS,4.389999866485596,,,,
2025-08-14,BIIB,134.94000244140625,,,,
2025-08-14,BMRN,58.0,,,,
2025-08-14,GILD,117.4236068725586,,,,
2025-08-14,IBRX,2.7100000381469727,,,,
2025-08-14,MRNA,26.690000534057617,,,,
2025-08-14,RVMD,36.02000045776367,,,,
2025-08-14,XBI,89.24944305419922,,,,
2025-08-15,ACRS,1.870000004768372,,,,
2025-08-15,ALMS,4.75,,,,
2025-08-15,BIIB,138.60000610351562,,,,
2025-08-15,BMRN,57.540000915527344,,,,
2025-08-15,GILD,116.78233337402344,,,,
2025-08-15,IBRX,2.549999952316284,,,,
2025-08-15,MRNA,28.020000457763672,,,,
2025-08-15,RVMD,36.31999969482422,,,,
2025-08-15,XBI,90.35546875,,,,
2025-08-18,ACRS,1.850000023841858,,,,
2025-08-18,ALMS,4.849999904632568,,,,
2025-08-18,BIIB,135.91000366210938,,,,
2025-08-18,BMRN,57.43999862670898,,,,
2025-08-18,GILD,116.4074249267578,,,,
2025-08-18,IBRX,2.430000066757202,,,,
2025-08-18,MRNA,28.09000015258789,,,,
2025-08-18,RVMD,36.45000076293945,,,,
2025-08-18,XBI,89.88715362548828,,,,
2025-08-19,ACRS,1.7899999618530271,,,,
2025-08-19,ALMS,4.730000019073486,,,,
2025-08-19,BIIB,138.86000061035156,,,,
2025-08-19,BMRN,57.310001373291016,,,,
2025-08-19,GILD,116.3975601196289,,,,
2025-08-19,IBRX,2.2799999713897705,,,,
2025-08-19,MRNA,27.90999984741211,,,,
2025-08-19,RVMD,36.540000915527344,,,,
2025-08-19,XBI,88.4822006225586,,,,
2025-08-20,ACRS,1.809999942779541,,,,
2025-08-20,ALMS,4.409999847412109,,,,
2025-08-20,BIIB,138.99000549316406,,,,
2025-08-20,BMRN,57.959999084472656,,,,
2025-08-20,GILD,117.13750457763672,,,,
2025-08-20,IBRX,2.259999990463257,,,,
2025-08-20,MRNA,26.88999938964844,,,,
2025-08-20,RVMD,36.15999984741211,,,,
2025-08-20,XBI,88.90068817138672,,,,
2025-08-21,ACRS,1.75,,,,
2025-08-21,ALMS,4.599999904632568,,,,
2025-08-21,BIIB,139.1199951171875,,,,
2025-08-21,BMRN,58.06999969482422,,,,
2025-08-21,GILD,114.58224487304688,,,,
2025-08-21,IBRX,2.240000009536743,,,,
2025-08-21,MRNA,26.21999931335449,,,,
2025-08-21,RVMD,36.47999954223633,,,,
2025-08-21,XBI,89.59819030761719,,,,
2025-08-22,ACRS,1.7999999523162842,,,,
2025-08-22,ALMS,4.840000152587891,,,,
2025-08-22,BIIB,139.30999755859375,,,,
2025-08-22,BMRN,58.58000183105469,,,,
2025-08-22,GILD,113.2306137084961,,,,
2025-08-22,IBRX,2.309999942779541,,,,
2025-08-22,MRNA,27.1200008392334,,,,
2025-08-22,RVMD,37.0099983215332,,,,
2025-08-22,XBI,90.59461212158205,,,,
2025-08-25,ACRS,1.7999999523162842,,,,
2025-08-25,ALMS,4.900000095367432,,,,
2025-08-25,BIIB,136.36000061035156,,,,
2025-08-25,BMRN,58.5,,,,
2025-08-25,GILD,112.61893463134766,,,,
2025-08-25,IBRX,2.25,,,,
2025-08-25,MRNA,25.350000381469727,,,,
2025-08-25,RVMD,35.66999816894531,,,,
2025-08-25,XBI,88.47222900390625,,,,
2025-08-26,ACRS,1.809999942779541,,,,
2025-08-26,ALMS,4.78000020980835,,,,
2025-08-26,BIIB,136.72000122070312,,,,
2025-08-26,BMRN,57.45000076293945,,,,
2025-08-26,GILD,113.21088409423828,,,,
2025-08-26,IBRX,2.380000114440918,,,,
2025-08-26,MRNA,24.729999542236328,,,,
2025-08-26,RVMD,37.275001525878906,,,,
2025-08-26,XBI,89.57826232910156,,,,
2025-08-27,ACRS,1.8200000524520876,,,,
2025-08-27,ALMS,4.920000076293945,,,,
2025-08-27,BIIB,136.36000061035156,,,,
2025-08-27,BMRN,58.65999984741211,,,,
2025-08-27,GILD,112.39201354980467,,,,
2025-08-27,IBRX,2.3399999141693115,,,,
2025-08-27,MRNA,25.100000381469727,,,,
2025-08-27,RVMD,38.040000915527344,,,,
2025-08-27,XBI,89.96686553955078,,,,
2025-08-28,ACRS,1.840000033378601,,,,
2025-08-28,ALMS,4.699999809265137,,,,
2025-08-28,BIIB,132.64999389648438,,,,
2025-08-28,BMRN,57.68000030517578,,,,
2025-08-28,GILD,111.05026245117188,,,,
2025-08-28,IBRX,2.3299999237060547,,,,
2025-08-28,MRNA,24.46999931335449,,,,
2025-08-28,RVMD,38.32500076293945,,,,
2025-08-28,XBI,89.96686553955078,,,,
2025-08-29,ACRS,1.9299999475479128,,,,
2025-08-29,ALMS,4.639999866485596,,,,
2025-08-29,BIIB,132.22000122070312,,,,
2025-08-29,BMRN,58.27000045776367,,,,
2025-08-29,GILD,111.45475769042967,,,,
2025-08-29,IBRX,2.3399999141693115,,,,
2025-08-29,MRNA,24.09000015258789,,,,
2025-08-29,RVMD,37.970001220703125,,,,
2025-08-29,XBI,89.52843475341797,,,,
2025-09-02,ACRS,1.9900000095367432,,,,
2025-09-02,ALMS,4.699999809265137,,,,
2025-09-02,BIIB,139.6300048828125,,,,
2025-09-02,BMRN,59.09000015258789,,,,
2025-09-02,GILD,111.19824981689452,,,,
2025-09-02,IBRX,2.380000114440918,,,,
2025-09-02,MRNA,24.190000534057617,,,,
2025-09-02,RVMD,39.52999877929688,,,,
2025-09-02,XBI,92.54759216308594,,,,
2025-09-03,ACRS,2.059999942779541,,,,
2025-09-03,ALMS,4.679999828338623,,,,
2025-09-03,BIIB,141.6199951171875,,,,
2025-09-03,BMRN,58.97999954223633,,,,
2025-09-03,GILD,111.4744873046875,,,,
2025-09-03,IBRX,2.369999885559082,,,,
2025-09-03,MRNA,24.049999237060547,,,,
2025-09-03,RVMD,39.77000045776367,,,,
2025-09-03,XBI,93.31483459472656,,,,
2025-09-04,ACRS,2.069999933242798,,,,
2025-09-04,ALMS,4.599999904632568,,,,
2025-09-04,BIIB,139.94000244140625,,,,
2025-09-04,BMRN,56.75,,,,
2025-09-04,GILD,111.25743865966795,,,,
2025-09-04,IBRX,2.390000104904175,,,,
2025-09-04,MRNA,24.280000686645508,,,,
2025-09-04,RVMD,38.95000076293945,,,,
2025-09-04,XBI,93.13548278808594,,,,
2025-09-05,ACRS,2.0999999046325684,,,,
2025-09-05,ALMS,4.510000228881836,,,,
2025-09-05,BIIB,140.6699981689453,,,,
2025-09-05,BMRN,57.77000045776367,,,,
2025-09-05,GILD,113.5068588256836,,,,
2025-09-05,IBRX,2.400000095367432,,,,
2025-09-05,MRNA,25.13999938964844,,,,
2025-09-05,RVMD,40.5,,,,
2025-09-05,XBI,95.12832641601562,,,,
2025-09-08,ACRS,2.0799999237060547,,,,
2025-09-08,ALMS,4.320000171661377,,,,
2025-09-08,BIIB,141.35000610351562,,,,
2025-09-08,BMRN,56.380001068115234,,,,
2025-09-08,GILD,114.32572174072266,,,,
2025-09-08,IBRX,2.4100000858306885,,,,
2025-09-08,MRNA,24.82999992370605,,,,
2025-09-08,RVMD,41.060001373291016,,,,
2025-09-08,XBI,94.09204864501952,,,,
2025-09-09,ACRS,2.130000114440918,,,,
2025-09-09,ALMS,4.269999980926514,,,,
2025-09-09,BIIB,143.60000610351562,,,,
2025-09-09,BMRN,55.68999862670898,,,,
2025-09-09,GILD,114.20734405517578,,,,
2025-09-09,IBRX,2.569999933242798,,,,
2025-09-09,MRNA,24.46999931335449,,,,
2025-09-09,RVMD,40.93999862670898,,,,
2025-09-09,XBI,94.64008331298828,,,,
2025-09-10,ACRS,2.039999961853028,,,,
2025-09-10,ALMS,4.300000190734863,,,,
2025-09-10,BIIB,142.61000061035156,,,,
2025-09-10,BMRN,54.5,,,,
2025-09-10,GILD,113.70417785644533,,,,
2025-09-10,IBRX,2.569999933242798,,,,
2025-09-10,MRNA,24.309999465942383,,,,
2025-09-10,RVMD,40.45000076293945,,,,
2025-09-10,XBI,93.5639419555664,,,,
2025-09-11,ACRS,1.9700000286102293,,,,
2025-09-11,ALMS,4.360000133514404,,,,
2025-09-11,BIIB,148.83999633789062,,,,
2025-09-11,BMRN,55.90999984741211,,,,
2025-09-11,GILD,116.2791748046875,,,,
2025-09-11,IBRX,2.5899999141693115,,,,
2025-09-11,MRNA,25.38999938964844,,,,
2025-09-11,RVMD,46.2400016784668,,,,
2025-09-11,XBI,95.35750579833984,,,,
2025-09-12,ACRS,1.950000047683716,,,,
2025-09-12,ALMS,4.369999885559082,,,,
2025-09-12,BIIB,144.86000061035156,,,,
2025-09-12,BMRN,54.09000015258789,,,,
2025-09-12,GILD,113.01356506347656,,,,
2025-09-12,IBRX,2.5999999046325684,,,,
2025-09-12,MRNA,23.51000022888184,,,,
2025-09-12,RVMD,46.54999923706055,,,,
2025-09-12,XBI,93.7831573486328,,,,
2025-09-15,ACRS,1.840000033378601,,,,
2025-09-15,ALMS,4.380000114440918,,,,
2025-09-15,BIIB,143.32000732421875,,,,
2025-09-15,BMRN,53.13999938964844,,,,
2025-09-15,GILD,111.80157470703124,,,,
2025-09-15,IBRX,2.740000009536743,,,,
2025-09-15,MRNA,23.8799991607666,,,,
2025-09-15,RVMD,46.20000076293945,,,,
2025-09-15,XBI,93.09562683105467,,,,
2025-09-16,ACRS,1.840000033378601,,,,
2025-09-16,ALMS,4.159999847412109,,,,
2025-09-16,BIIB,143.67999267578125,,,,
2025-09-16,BMRN,53.93999862670898,,,,
2025-09-16,GILD,110.13259887695312,,,,
2025-09-16,IBRX,2.809999942779541,,,,
2025-09-16,MRNA,24.84000015258789,,,,
2025-09-16,RVMD,44.70000076293945,,,,
2025-09-16,XBI,93.40451049804688,,,,
2025-09-17,ACRS,1.809999942779541,,,,
2025-09-17,ALMS,4.130000114440918,,,,
2025-09-17,BIIB,144.8699951171875,,,,
2025-09-17,BMRN,54.369998931884766,,,,
2025-09-17,GILD,111.5234146118164,,,,
2025-09-17,IBRX,2.759999990463257,,,,
2025-09-17,MRNA,25.0,,,,
2025-09-17,RVMD,43.810001373291016,,,,
2025-09-17,XBI,93.43440246582033,,,,
2025-09-18,ACRS,1.950000047683716,,,,
2025-09-18,ALMS,4.289999961853027,,,,
2025-09-18,BIIB,143.80999755859375,,,,
2025-09-18,BMRN,55.13999938964844,,,,
2025-09-18,GILD,112.8744888305664,,,,
2025-09-18,IBRX,2.8499999046325684,,,,
2025-09-18,MRNA,25.450000762939453,,,,
2025-09-18,RVMD,45.220001220703125,,,,
2025-09-18,XBI,96.33399200439452,,,,
2025-09-19,ACRS,1.909999966621399,,,,
2025-09-19,ALMS,4.170000076293945,,,,
2025-09-19,BIIB,142.5,,,,
2025-09-19,BMRN,54.36000061035156,,,,
2025-09-19,GILD,113.34140014648438,,,,
2025-09-19,IBRX,2.7300000190734863,,,,
2025-09-19,MRNA,25.239999771118164,,,,
2025-09-19,RVMD,43.540000915527344,,,,
2025-09-19,XBI,95.2578582763672,,,,
2025-09-22,ACRS,1.9299999475479128,,,,
2025-09-22,ALMS,4.150000095367432,,,,
2025-09-22,BIIB,140.66000366210938,,,,
2025-09-22,BMRN,53.93999862670898,,,,
2025-09-22,GILD,111.75189971923828,,,,
2025-09-22,IBRX,2.6700000762939453,,,,
2025-09-22,MRNA,26.559999465942383,,,,
2025-09-22,RVMD,44.40999984741211,,,,
2025-09-22,XBI,96.97916412353516,,,,
2025-09-23,ACRS,1.830000042915344,,,,
2025-09-23,ALMS,4.099999904632568,,,,
2025-09-23,BIIB,139.30999755859375,,,,
2025-09-23,BMRN,53.40999984741211,,,,
2025-09-23,GILD,113.6493682861328,,,,
2025-09-23,IBRX,2.5899999141693115,,,,
2025-09-23,MRNA,25.790000915527344,,,,
2025-09-23,RVMD,44.20500183105469,,,,
2025-09-23,XBI,96.4509048461914,,,,
2025-09-24,ACRS,1.870000004768372,,,,
2025-09-24,ALMS,4.139999866485596,,,,
2025-09-24,BIIB,137.6699981689453,,,,
2025-09-24,BMRN,53.77000045776367,,,,
2025-09-24,GILD,112.92415618896484,,,,
2025-09-24,IBRX,2.5,,,,
2025-09-24,MRNA,25.8799991607666,,,,
2025-09-24,RVMD,43.540000915527344,,,,
2025-09-24,XBI,97.11870574951172,,,,
2025-09-25,ACRS,1.870000004768372,,,,
2025-09-25,ALMS,3.990000009536743,,,,
2025-09-25,BIIB,135.6699981689453,,,,
2025-09-25,BMRN,52.619998931884766,,,,
2025-09-25,GILD,110.2617416381836,,,,
2025-09-25,IBRX,2.4600000381469727,,,,
2025-09-25,MRNA,24.61000061035156,,,,
2025-09-25,RVMD,42.5099983215332,,,,
2025-09-25,XBI,95.54391479492188,,,,
2025-09-26,ACRS,1.9900000095367432,,,,
2025-09-26,ALMS,4.050000190734863,,,,
2025-09-26,BIIB,137.3699951171875,,,,
2025-09-26,BMRN,53.84999847412109,,,,
2025-09-26,GILD,111.3644561767578,,,,
2025-09-26,IBRX,2.539999961853028,,,,
2025-09-26,MRNA,24.489999771118164,,,,
2025-09-26,RVMD,43.91999816894531,,,,
2025-09-26,XBI,97.62701416015624,,,,
2025-09-29,ACRS,1.919999957084656,,,,
2025-09-29,ALMS,3.950000047683716,,,,
2025-09-29,BIIB,138.52000427246094,,,,
2025-09-29,BMRN,54.02000045776367,,,,
2025-09-29,GILD,111.88105010986328,,,,
2025-09-29,IBRX,2.569999933242798,,,,
2025-09-29,MRNA,25.32999992370605,,,,
2025-09-29,RVMD,46.06999969482422,,,,
2025-09-29,XBI,99.0722427368164,,,,
2025-09-30,ACRS,1.899999976158142,,,,
2025-09-30,ALMS,3.990000009536743,,,,
2025-09-30,BIIB,140.0800018310547,,,,
2025-09-30,BMRN,54.15999984741211,,,,
2025-09-30,GILD,110.27167510986328,,,,
2025-09-30,IBRX,2.4600000381469727,,,,
2025-09-30,MRNA,25.82999992370605,,,,
2025-09-30,RVMD,46.70000076293945,,,,
2025-09-30,XBI,99.86959838867188,,,,
2025-10-01,ACRS,1.870000004768372,,,,
2025-10-01,ALMS,4.059999942779541,,,,
2025-10-01,BIIB,154.22000122070312,,,,
2025-10-01,BMRN,54.86000061035156,,,,
2025-10-01,GILD,110.42069244384766,,,,
2025-10-01,IBRX,2.4800000190734863,,,,
2025-10-01,MRNA,27.600000381469727,,,,
2025-10-01,RVMD,45.86000061035156,,,,
2025-10-01,XBI,101.05567932128906,,,,
2025-10-02,ACRS,1.840000033378601,,,,
2025-10-02,ALMS,3.9600000381469727,,,,
2025-10-02,BIIB,155.25,,,,
2025-10-02,BMRN,55.56999969482422,,,,
2025-10-02,GILD,109.83456420898438,,,,
2025-10-02,IBRX,2.5,,,,
2025-10-02,MRNA,28.3700008392334,,,,
2025-10-02,RVMD,45.70000076293945,,,,
2025-10-02,XBI,102.25171661376952,,,,
2025-10-03,ACRS,1.8600000143051147,,,,
2025-10-03,ALMS,4.019999980926514,,,,
2025-10-03,BIIB,159.8800048828125,,,,
2025-10-03,BMRN,55.43000030517578,,,,
2025-10-03,GILD,111.95059204101562,,,,
2025-10-03,IBRX,2.539999961853028,,,,
2025-10-03,MRNA,28.489999771118164,,,,
2025-10-03,RVMD,46.709999084472656,,,,
2025-10-03,XBI,103.25839233398438,,,,
